scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0,85.46484990112486,0.1705128962980662,0.021971394474723425,1150.6697474333896,1065.9508237410464,454.1848642780844
1,109.2799061020834,0.05198847260229562,0.12774889837712833,166.54625945091072,176.13241609139163,80.59161719412924
2,73.33124560865483,0.3006445562457564,0.010822356701197012,1824.9959402723587,1497.813940783091,735.4989126057988
3,162.3837644533015,0.004926880499686127,0.5360093219782688,713.6548837860046,886.5630220226778,405.2794188735775
4,108.31597207202381,0.07766039642542709,0.08571916367238287,189.45163731898225,198.13004470939754,83.95688577037977
5,193.1973694541004,0.0010808040851256848,0.7225000609363067,407.9798584636824,604.5575401025436,244.03629340932508
6,202.31166842314707,0.001038073995823915,0.7827277927727214,555.5931761043448,820.6587264672282,348.6878660875258
7,252.94884024157452,0.0002988553830259639,0.926417282668353,66.52285127118776,115.7836675949048,44.63390959363884
8,194.4398751709107,0.0014604400124197806,0.7574736037942728,401.3294969640013,576.3721669969875,248.52390402717668
9,147.1546623005299,0.00844283650681941,0.39922709482681606,804.3191557703544,971.7317342147312,443.68732231403214
10,90.0526045403946,0.17849799936656383,0.028230293676605595,1484.3891211930131,1422.481396025838,603.0970827551644
11,180.88374496998915,0.0033303568647520066,0.6981594939497706,98.19467474569406,138.11605289664604,58.710146157408616
12,101.64878278569928,0.11360106010730674,0.0534048331076032,1322.8405748447208,1353.2314181654385,555.581583747949
13,220.90921153324115,0.0010725769676764583,0.8604585944098424,523.7446112110347,781.4977854429773,347.2408576646526
14,86.2129414594341,0.14680710550205758,0.0211719882670997,163.98754245970142,154.25431103454034,65.29293727394091
15,152.21277034494076,0.005378366931627513,0.44922124250791146,519.3667438935728,647.2084959929109,287.72133071254757
16,202.19509635290194,0.0010613407129306486,0.7944563348040505,34.32030336060666,54.135428376960455,21.23566119908985
17,74.75792144966142,0.2811739518910159,0.010862110129266916,184.0141311601554,154.32961856595227,73.26425325462753
18,219.91132473056663,0.0007134539662933555,0.8619877791673686,31.536335277801918,52.10034073731316,20.04531881402828
19,230.61205186966646,0.0005097388659496268,0.8900892442747199,47.03092994209606,76.81847728070927,30.274672819557292
20,82.5432392510289,0.25717051894067783,0.019638521235748246,165.34467720941495,155.37614105394792,65.56405339661615
21,275.87419586829105,0.00011026447937153124,0.9420432956798672,275.7393036883517,505.96968388252697,186.4230954128268
22,187.12664888044816,0.003126760915781092,0.7408503093762455,61.22346885403086,85.19288040315237,36.26316226145267
23,226.5422010156209,0.0009793824457294004,0.8782748733196347,78.24686111052218,125.49982773019127,51.24803921290823
24,118.35223934816105,0.03023748879651777,0.1866934455246566,61.62330851983931,70.05179914757049,32.133723274390825
25,148.29232013770252,0.010624662672817699,0.4598751569315688,48.07589813144293,60.486833712652945,26.551712388134522
26,89.01749680605427,0.1921219513823345,0.03271679697516416,228.6080322395449,220.47039729299263,92.79006821544462
27,185.7230133752298,0.003777593043588306,0.7282762914666793,39.43433146282116,57.01116753688145,23.487811241481655
28,82.54843986508067,0.23230455695270175,0.020264249709808037,251.06370835451415,231.75997813045572,102.21731981827263
29,115.77056808483326,0.058098851398988655,0.1453164634061123,72.42082918277276,79.62389641838061,32.62835826579146
30,146.1212026553468,0.012007966550240974,0.4319543450569046,49.43640076670651,62.62308680972317,27.533068395781815
31,112.01985472607613,0.039419383428779466,0.14399426228538664,64.31805808933669,70.59474394095822,32.868277557128806
32,118.27536703914497,0.03937727964856752,0.10063523378311222,183.53090051398044,209.35617158589267,79.58443607700515
33,69.43473589498812,0.4427122989308776,0.00785001986436387,121.52638591040143,106.20358921702474,43.21596882965074
34,256.6962834056805,0.0003820805354368383,0.933411759224636,43.8070408736832,75.03225266159954,28.96893970721244
35,321.86231823201734,5.131588728251874e-05,0.9735843239598686,343.1223976476599,687.745206796524,253.08893702921083
36,86.84009274130432,0.14385250541361033,0.023452832551368638,1112.3871973568716,999.063288234598,468.2602777708891
37,257.512739488228,0.0004145858868174743,0.9351528956439326,26.761187215501568,43.71240945064665,17.370021806905022
38,216.1904894691767,0.001156182767681923,0.8496981009077696,370.0001813005542,557.1910319095339,241.39680374321415
39,61.642530557518576,0.559614353249868,0.004002514477730099,340.39447644682343,256.9267067776738,127.28613347019532
40,191.51988515157402,0.0011796034931332924,0.7087067163234007,402.407150378825,568.7217699157779,233.22936607342882
41,87.4757209835303,0.17017659679590047,0.023946439677409143,1561.9266456670084,1463.7648070137698,634.151340441008
42,147.0683231054049,0.008893656568684141,0.44740142973048735,77.0206420565378,97.70623580756953,42.6650702697074
43,106.151196866341,0.05808939898141452,0.10431079227721768,757.2782956387367,698.7819557149364,347.6559501027161
44,140.0106217529583,0.016285434333229598,0.3480774661726061,600.1293292231925,703.116918968328,323.28502589898454
45,83.615626239247,0.08850981667740211,0.027231148671692736,1958.1898617365503,2084.37655769423,619.1550093462495
46,141.40094310889137,0.008920916996081133,0.3494018952158408,807.3583683333011,953.3218489235649,430.98150355352755
47,221.5522457110868,0.0011299163951489128,0.8651231563887486,78.74180825062854,117.25411323470301,49.61016218716757
48,215.42284413298378,0.0014646282347302079,0.8562941604837057,33.34050125774513,52.46131735549066,21.24450278921108
49,183.2451555152456,0.002036187903966681,0.6931742668133323,61.297766928444375,87.30171312492574,35.72297024354646
50,173.30844135950645,0.005836608732513263,0.6281182599609925,679.518800739421,845.0343065702751,392.74764248680225
51,93.09971843257,0.14245429813509963,0.03370275752398766,1070.8106459867581,1032.3859286770096,434.19176398904887
52,135.29243785874232,0.016085883502276976,0.32454391722319864,86.31166838568566,102.92037947691145,46.18634064658643
53,120.2163134768726,0.03641160245313005,0.19494571885412096,155.44187933087485,176.86094952811948,78.32123925231832
54,227.59098542148334,0.0006206012753143429,0.8834595971061492,49.10905625235427,82.15249540156465,31.940948703363564
55,182.03768867790419,0.003581839994034922,0.7116820869742876,96.80978472107172,131.06528200794062,56.45251945862306
56,189.9985550688712,0.002433889288199242,0.7401890449538496,422.60888038050564,576.778845868581,260.6703547577771
57,68.04955111643405,0.4204030909204367,0.006777009114601525,1368.0821008487633,1117.398751629379,489.1868377971015
58,150.92273123037154,0.010522365050749525,0.4477692492377803,545.3817022359606,667.2943953973077,305.9426818781879
59,100.37701911918415,0.06735842034259709,0.04406369989330803,91.6397238726809,98.56857290347955,35.84935998486139
60,230.21540974076993,0.0005590129275054837,0.8825798308904608,75.68996155221771,127.77459268957853,48.961428659225156
61,91.02047448578143,0.17436092227768157,0.04139530672324187,148.82568512460213,146.63821862756947,59.41695601255598
62,226.31517705306695,0.0006381443603979241,0.8834072227869747,48.74859592893387,79.37016607854588,31.165101391528083
63,155.07508517561973,0.004275832710942236,0.46644818939972954,71.31729977532962,92.57020976278912,38.25947941101884
64,72.85816434789685,0.38863475053999874,0.009233030396417525,1305.3176771612755,1092.264791227835,473.31626642614265
65,154.85278999132953,0.006684372588331255,0.48349186069092026,739.6255905768105,876.6971308106863,411.9568327351217
66,85.58793047504993,0.18182955126621939,0.022307088638324313,1611.7156030788003,1416.673728457302,696.5713593355271
67,304.55196527765395,9.498055807182702e-05,0.9705516153583507,36.190048071088974,72.21265927080593,25.690499142590657
68,161.1700372333073,0.0045943626310045085,0.5287265989676426,729.3483420075517,946.9628057395736,422.9204885842454
69,219.88259688184138,0.0008558077929757998,0.8562331705949262,77.48098682114211,116.08275374640067,47.72615395649409
70,125.25164142205976,0.024749704558606273,0.2223291848629851,648.215569951274,673.7145358409721,324.1775524642204
71,77.63652543653191,0.31012857559808354,0.013460522959493588,1760.538703943006,1554.335177947657,640.4737871770886
72,78.60135172691346,0.31545728247037425,0.016027462872065662,173.93118053207695,154.75421768057,65.93897605139765
73,129.7159521796025,0.013255180369699556,0.2552969177727619,611.1496335530785,696.6744372191348,312.48211192229496
74,183.76817959318205,0.004369468592160318,0.7115517975338999,39.51986436455921,53.99263489940099,22.767162658526885
75,171.45237241423462,0.004224018421972084,0.6372425990864542,102.95726761682403,140.63865220144606,59.69699324298782
76,96.37187796065294,0.139366811212984,0.03549692909168461,223.34703749259438,224.16045371475292,91.25565559369913
77,157.49587314785177,0.007243927546961282,0.5085585614265914,746.5925757957378,935.8094999780559,430.2666835635813
78,186.96465006991014,0.0031564246251995693,0.744942595333352,37.789292533532446,53.313824648089025,22.799786283657035
79,121.9015838053917,0.02248171565754334,0.20030313345779047,953.8121167390623,1031.282754679908,484.0942748707321
