solution_id,energy,angle_rad,coupling,strength,porosity,gravity,atmosphere,shape_factor,P80,R95,R50_fines,R50_oversize,fines_frac,oversize_frac
0,3.3491,1.2711,1.2784,2.6,0.0547,2.8976,0.0965,1.2697,131.35581766840545,295.01442988683215,347.3059570017296,141.71078165949203,0.02998289843962623,0.18940054288408875
1,2.9054,1.31,1.6,3.3884,0.0001,7.3975,0.85,1.35,148.49354678402315,86.95007133213174,106.13582446312046,39.10062650057365,0.021821436385305253,0.46049328782862015
2,3.2085,0.9346,0.9183,1.6808,0.2142,2.7625,0.2837,0.9698,113.08343027676052,344.9309084807972,370.39648139234816,159.5823104040993,0.05149728445571657,0.11004253715247733
3,3.5238,1.0569,0.672,2.3222,0.2673,2.2621,0.5571,0.8939,149.99666105378424,321.6687179844788,400.000000000001,170.50410466382925,0.010616340648726557,0.3978411359219808
4,2.7475,1.2347,1.5615,3.2141,0.1517,2.508,0.6001,1.0161,150.00000000241053,307.8114340013107,400.00000000982374,145.35884146466455,0.024984000462419814,0.3355700732344656
5,2.9846,1.3099,1.6,3.5593,0.0001,9.81,0.85,0.9762,150.00000000011156,62.859655908122164,80.1070755763288,28.498201347663958,0.02056391093472261,0.4606291191136815
6,3.6934,0.666,1.5635,3.1276,0.3288,8.9486,0.5283,1.3031,116.62907956645721,80.32577456551002,83.73116825122999,37.03359760877228,0.07813441122204438,0.1535520406118444
7,2.8108,0.6709,0.7124,1.7273,0.1617,3.8427,0.7176,0.96,139.38762650335227,172.41871545836486,204.96710917136565,89.21024685447597,0.017113584799992063,0.329972932304056
8,2.9678,1.0552,1.5361,3.3321,0.0001,9.7056,0.7697,0.861,145.4799425755716,61.99576349664754,76.75580421018287,29.409810373263507,0.022638294320018685,0.44625059264654215
9,2.6918,1.1126,1.3187,2.9296,0.3345,2.4165,0.3605,0.8736,149.8831498715911,313.3659179785314,400.0,152.26460653114603,0.01978497439850869,0.3499378046354387
10,4.3262,1.0124,0.7971,1.0,0.1089,4.2833,0.6337,1.1325,74.66957791608017,305.12744311290317,261.046678796351,130.5495411970407,0.27742297712231007,0.015706051742624575
11,4.3883,0.8899,0.6821,2.9211,0.2757,6.217,0.6699,1.0444,147.2670462440121,94.13000900718139,120.01775153040015,51.19843128027495,0.011783357770848322,0.4250242516201347
12,3.6455,0.8578,0.4305,1.1326,0.0111,6.8322,0.3015,1.0551,125.87274882686661,100.96197763747044,122.9824114407614,49.0381577534598,0.016832452269506498,0.22171334794021386
13,4.3915,0.7303,0.8199,3.0919,0.1034,2.3751,0.3708,0.8742,143.34801538207284,327.57858401176634,399.99999999999983,168.2350329345511,0.014662896380660581,0.3313935509350557
14,4.4594,1.1584,1.1601,3.4157,0.2813,3.148,0.764,1.0736,127.73812853646615,268.2679692210873,314.46805228487534,131.923117984577,0.03979616482051363,0.22486478911766825
15,4.2149,1.2279,0.7816,1.1391,0.0799,5.118,0.7044,1.2664,85.06283782333861,228.7130560575039,199.74786307686952,106.3764322254278,0.1788042210987888,0.02991679312861837
16,2.6139,0.9235,0.9009,1.4741,0.042,4.3851,0.8043,0.9439,124.47132609975517,174.01400539926124,198.3308083261829,84.89467626529814,0.03887469707146613,0.19446065666623408
17,3.7224,1.0463,1.0962,3.635,0.35,3.6826,0.4516,0.9249,150.0000000001548,185.31437134982662,232.9464416635772,94.83212517374191,0.016972094839411214,0.3971748629010577
18,3.1697,0.5491,1.1315,2.313,0.0181,3.9021,0.7766,0.8937,129.56296109641008,193.59269943907947,214.31524763383342,94.22097188734433,0.03659387976827198,0.2362788397206299
19,2.8898,0.9067,1.5828,1.5337,0.2353,7.8577,0.2401,1.1869,89.83907856624056,127.71611867564316,121.50564796337682,51.12653821844086,0.2038932772188734,0.03124171185473708
